repertoire_id,filename,label_positive
55dc5565b6c343e29011e5ed98fda4fc,55dc5565b6c343e29011e5ed98fda4fc.tsv,True
66b2a70b67fc4f1c8723f8b74d16452c,66b2a70b67fc4f1c8723f8b74d16452c.tsv,False
a627c6177778415aada8120940c10fbb,a627c6177778415aada8120940c10fbb.tsv,True
45fff3dc6d294eeca2e042994f7d78d2,45fff3dc6d294eeca2e042994f7d78d2.tsv,False
66515d3c73914c98b0e02a88b6862080,66515d3c73914c98b0e02a88b6862080.tsv,False
b67f52d39689497cb08340fb6ace21af,b67f52d39689497cb08340fb6ace21af.tsv,False
76b36b5a954f44ec8c03e2a1cb579140,76b36b5a954f44ec8c03e2a1cb579140.tsv,True
ebaa4b7ad88d457a9f1c37e7f014a268,ebaa4b7ad88d457a9f1c37e7f014a268.tsv,True
d523834f7b5743ccab4e33c6fa39958e,d523834f7b5743ccab4e33c6fa39958e.tsv,False
9fd391ac616a4bda84f0d2bf435a33e5,9fd391ac616a4bda84f0d2bf435a33e5.tsv,True
6af618bc9bc646149c6480599687e8f4,6af618bc9bc646149c6480599687e8f4.tsv,False
159d39522d084c73bef42c86ebd4ace3,159d39522d084c73bef42c86ebd4ace3.tsv,True
805d3f1e6f3b4eeca1bc68c929c5a447,805d3f1e6f3b4eeca1bc68c929c5a447.tsv,True
6abc45bba21f404c916438da1fe99e1e,6abc45bba21f404c916438da1fe99e1e.tsv,False
32eb0754872b41ac877fbb66ef2f0e1e,32eb0754872b41ac877fbb66ef2f0e1e.tsv,False
bad94c531f7b41ada296de1b747fc968,bad94c531f7b41ada296de1b747fc968.tsv,True
b2eaf3b57d8e4f24b3cf04d6565f9f7a,b2eaf3b57d8e4f24b3cf04d6565f9f7a.tsv,True
2ea0245879eb4f09a8ca08843760f032,2ea0245879eb4f09a8ca08843760f032.tsv,True
9d4cb9a8d1d14aa38f4b75bd66cbd736,9d4cb9a8d1d14aa38f4b75bd66cbd736.tsv,True
73ba0f5a78c3438eb9f27e637acb4b80,73ba0f5a78c3438eb9f27e637acb4b80.tsv,True
1188d5012d21435fb3e5b433915a34fc,1188d5012d21435fb3e5b433915a34fc.tsv,False
e864fda555ec4b8fb7ba2b8c5f5e2ac3,e864fda555ec4b8fb7ba2b8c5f5e2ac3.tsv,True
54f8d95f696146eeb5940ecf69acc647,54f8d95f696146eeb5940ecf69acc647.tsv,True
02091707cae54fd182e21ec1766094da,02091707cae54fd182e21ec1766094da.tsv,False
559b3f2f7cce4212a67aade723f8472c,559b3f2f7cce4212a67aade723f8472c.tsv,True
3c79a924d8c54f8f93e53c86000c49c7,3c79a924d8c54f8f93e53c86000c49c7.tsv,False
bce1e718e4ea484f80b7b23d65667964,bce1e718e4ea484f80b7b23d65667964.tsv,False
c6f0341f62744beb8aaff0e4a7868880,c6f0341f62744beb8aaff0e4a7868880.tsv,False
7735c73826e44d5f870a387e3f84a7ca,7735c73826e44d5f870a387e3f84a7ca.tsv,False
e3c68cf126f74ce3a62b0a4f1990e81d,e3c68cf126f74ce3a62b0a4f1990e81d.tsv,False
c9528756436b478caf3b0271c15d0e42,c9528756436b478caf3b0271c15d0e42.tsv,False
9eec9b88eb2942c098edae4507df0813,9eec9b88eb2942c098edae4507df0813.tsv,False
507109d1c66940788c17d9938c49598b,507109d1c66940788c17d9938c49598b.tsv,True
b267e4187fc14672a5d648e9846b5a49,b267e4187fc14672a5d648e9846b5a49.tsv,False
5f35dc7187ad4f098cc54371baf9515b,5f35dc7187ad4f098cc54371baf9515b.tsv,False
f1f45238b25a4224b583f5c8ac34b68d,f1f45238b25a4224b583f5c8ac34b68d.tsv,False
d2c56771178640f99b003a0d9ce864ef,d2c56771178640f99b003a0d9ce864ef.tsv,True
3244035540604d708490a36fbc59a180,3244035540604d708490a36fbc59a180.tsv,False
bab6f981b0464d2cab6ce06ca8a366b1,bab6f981b0464d2cab6ce06ca8a366b1.tsv,True
4d2e4153719b46d787c9d9bdf0c6af63,4d2e4153719b46d787c9d9bdf0c6af63.tsv,True
8fd92158b0754ef8a7784f17997e6350,8fd92158b0754ef8a7784f17997e6350.tsv,True
0fc8e546f6604c228d0296c68d292cf6,0fc8e546f6604c228d0296c68d292cf6.tsv,True
9f95bbd2db784435a78c72cec1a0d23a,9f95bbd2db784435a78c72cec1a0d23a.tsv,True
fa0f4b2ba5934f4dba4cb474ae21ad52,fa0f4b2ba5934f4dba4cb474ae21ad52.tsv,False
b3ffcdea5a9442aaaa699c902867c39e,b3ffcdea5a9442aaaa699c902867c39e.tsv,True
d077ed35b253400e971c12bce95d341f,d077ed35b253400e971c12bce95d341f.tsv,False
ac49e1b855dd43218c253bd89f6a77b9,ac49e1b855dd43218c253bd89f6a77b9.tsv,False
a4f60439cd2442228bf7c98df5c54528,a4f60439cd2442228bf7c98df5c54528.tsv,True
5397de0fca71469cabdc20de1d3b9ac5,5397de0fca71469cabdc20de1d3b9ac5.tsv,True
af5daa384b6f4cd78b1b49608fcfad9c,af5daa384b6f4cd78b1b49608fcfad9c.tsv,True
05fdfa27c51f4491b1782a4a435fa4fa,05fdfa27c51f4491b1782a4a435fa4fa.tsv,False
2cd60443fdce4ed39be4e5a9bba1a183,2cd60443fdce4ed39be4e5a9bba1a183.tsv,False
7ba860c75d69485ca1cf331991234bf3,7ba860c75d69485ca1cf331991234bf3.tsv,True
dd3ac16fd88549a9bf62418703616a83,dd3ac16fd88549a9bf62418703616a83.tsv,False
1230c6e148ad45f4b67261c67a058db8,1230c6e148ad45f4b67261c67a058db8.tsv,True
299cbbf9da0d403aa2c35853302ff1de,299cbbf9da0d403aa2c35853302ff1de.tsv,True
4d4a64351c7e4e25bd2327307b75e2b4,4d4a64351c7e4e25bd2327307b75e2b4.tsv,True
884274e7750b4cf698365134f4dcd3bf,884274e7750b4cf698365134f4dcd3bf.tsv,False
807fa256971f47b6863097b88633e7bf,807fa256971f47b6863097b88633e7bf.tsv,False
7c9d4aa8deae4ac3a265604c182f1ff5,7c9d4aa8deae4ac3a265604c182f1ff5.tsv,True
1b3e3d305b4e46e1bf08cab3a2df1fc7,1b3e3d305b4e46e1bf08cab3a2df1fc7.tsv,False
e9107017cb3b4579b36bf1221f559988,e9107017cb3b4579b36bf1221f559988.tsv,False
cada61d9a0c04e67a20bd695e2a204d0,cada61d9a0c04e67a20bd695e2a204d0.tsv,True
552baae004ab43639e8d1ecdd950c219,552baae004ab43639e8d1ecdd950c219.tsv,True
7fc5a7e2e3a7427db9468d8de4608f11,7fc5a7e2e3a7427db9468d8de4608f11.tsv,False
0f177c99f4bc42f584569440e44020d0,0f177c99f4bc42f584569440e44020d0.tsv,False
61a850d41dcf4fc88a231fe68f8bd585,61a850d41dcf4fc88a231fe68f8bd585.tsv,False
8faae91f810443df89b7078a5cd9647e,8faae91f810443df89b7078a5cd9647e.tsv,False
14086ff0b6fb4e16ab91abb24dcebad5,14086ff0b6fb4e16ab91abb24dcebad5.tsv,True
031735a4f8d742b69f8eabc8f534fcca,031735a4f8d742b69f8eabc8f534fcca.tsv,True
448ee2395cd743efb73a013df9680afa,448ee2395cd743efb73a013df9680afa.tsv,False
ec43fcad61a845659296bfe33497e739,ec43fcad61a845659296bfe33497e739.tsv,False
5b63bf2821ee42b8b454709fdf001e5b,5b63bf2821ee42b8b454709fdf001e5b.tsv,True
8f5800f4b57146d9953715c3147b07c3,8f5800f4b57146d9953715c3147b07c3.tsv,False
81e75e634db141689e67a7b96ae9b5c3,81e75e634db141689e67a7b96ae9b5c3.tsv,True
1c255115251c4d4492326ac15bd2bc1f,1c255115251c4d4492326ac15bd2bc1f.tsv,True
b3120dc159be4ed8ae1d7d4aea935190,b3120dc159be4ed8ae1d7d4aea935190.tsv,True
