repertoire_id,filename,label_positive
44967b361684556629a8b61288daf20c,44967b361684556629a8b61288daf20c.tsv,True
36c146e43178cc60d3694117e85cf8f0,36c146e43178cc60d3694117e85cf8f0.tsv,False
90e072812957e184a00d7dd6e6fc1113,90e072812957e184a00d7dd6e6fc1113.tsv,False
e067bc70fd5eb332289ab527ee07b10e,e067bc70fd5eb332289ab527ee07b10e.tsv,True
e23d10263fd2069cdf5d7033532d11ad,e23d10263fd2069cdf5d7033532d11ad.tsv,False
b7d83c8a21101191d966f4f4b77cbdd4,b7d83c8a21101191d966f4f4b77cbdd4.tsv,False
a7884f7b291d299c33b4842924b48cf9,a7884f7b291d299c33b4842924b48cf9.tsv,True
fa7de15e4bb7abd6155f9a2a7c0069ac,fa7de15e4bb7abd6155f9a2a7c0069ac.tsv,False
58b814b6ac61deba62daf1aa4982a9ac,58b814b6ac61deba62daf1aa4982a9ac.tsv,True
aeecf5fd37fa2f1120f1dce8042e1b8f,aeecf5fd37fa2f1120f1dce8042e1b8f.tsv,True
0c11acf4b95d22feadc2a41ebe034ae0,0c11acf4b95d22feadc2a41ebe034ae0.tsv,False
d2939830eccbc0da2d98b50b93649b61,d2939830eccbc0da2d98b50b93649b61.tsv,False
7b1c67a25ad5268b8dd9b430c64ceda6,7b1c67a25ad5268b8dd9b430c64ceda6.tsv,True
cb76ea39c8e932c71ff3a9ec6859ab28,cb76ea39c8e932c71ff3a9ec6859ab28.tsv,True
0dd379d5b10327f94f1e865d1e000db9,0dd379d5b10327f94f1e865d1e000db9.tsv,False
11ecc506c8067938ea9a8d45e5c302d6,11ecc506c8067938ea9a8d45e5c302d6.tsv,False
c3db399bcaa57a640cfa2197d5889e90,c3db399bcaa57a640cfa2197d5889e90.tsv,False
801a42b83e28a8abef096659c15647b8,801a42b83e28a8abef096659c15647b8.tsv,True
3078992db1dcc2f3888903bbdce2627a,3078992db1dcc2f3888903bbdce2627a.tsv,False
100b244f58fbff64ca366d6573c51a53,100b244f58fbff64ca366d6573c51a53.tsv,True
376eaba98c9075b304b6fcb0af21404d,376eaba98c9075b304b6fcb0af21404d.tsv,True
8f70f03f0c19b6c6116fec0064c33018,8f70f03f0c19b6c6116fec0064c33018.tsv,False
53e2ff0f5115c3aba57e248157dcbe3b,53e2ff0f5115c3aba57e248157dcbe3b.tsv,True
fa06a47898cc95c9b051114b955be774,fa06a47898cc95c9b051114b955be774.tsv,True
615acd294ac096d6db4e2697b1e0150f,615acd294ac096d6db4e2697b1e0150f.tsv,False
187dffcf7efc2fd3526e34f9d78ac420,187dffcf7efc2fd3526e34f9d78ac420.tsv,False
5be06d10bdbd6b18dfe6fd69f3beb702,5be06d10bdbd6b18dfe6fd69f3beb702.tsv,True
19adbfee7245f392b08a703f7fa46c78,19adbfee7245f392b08a703f7fa46c78.tsv,True
d6434c563b0afed2404f1e2bf3a53173,d6434c563b0afed2404f1e2bf3a53173.tsv,True
e826140e8025b12b82aa7f74873e972d,e826140e8025b12b82aa7f74873e972d.tsv,False
971bfe0927d4d6891088232a31a5b91d,971bfe0927d4d6891088232a31a5b91d.tsv,False
c985b7f6997595c460385643fc8f5334,c985b7f6997595c460385643fc8f5334.tsv,False
062f34ec8cda4ba197bf953483c00669,062f34ec8cda4ba197bf953483c00669.tsv,False
1c379d4c42fabedc505d187ed9b20537,1c379d4c42fabedc505d187ed9b20537.tsv,True
b57437861d02fa07172ae0d1b2c1aa77,b57437861d02fa07172ae0d1b2c1aa77.tsv,True
694a8a3b58cc4ebb6006ec8f6a96495d,694a8a3b58cc4ebb6006ec8f6a96495d.tsv,False
922d17f1c6b09a5594e1e047911e99bf,922d17f1c6b09a5594e1e047911e99bf.tsv,True
c5d62c7b7712c4d58cb10fa139959fde,c5d62c7b7712c4d58cb10fa139959fde.tsv,True
2fa198e004f071652ae09467ddece50a,2fa198e004f071652ae09467ddece50a.tsv,False
5b9661e23add903b72070982b8d728c1,5b9661e23add903b72070982b8d728c1.tsv,False
