repertoire_id,filename,label_positive
1c3de538ce304d1682a0c8c5400253af,1c3de538ce304d1682a0c8c5400253af.tsv,True
9fd0334270914305983705cf6f15978d,9fd0334270914305983705cf6f15978d.tsv,False
be6323f36180447897ab3e4344b7cb61,be6323f36180447897ab3e4344b7cb61.tsv,True
4365c1a1bb214334bddd9acda177853a,4365c1a1bb214334bddd9acda177853a.tsv,False
c101b64fd983428698f74f2d1772fcef,c101b64fd983428698f74f2d1772fcef.tsv,False
bfd05e397d9e43138c9ebad7a003b553,bfd05e397d9e43138c9ebad7a003b553.tsv,True
338d30d2912f43179cf1be6cd1bd41a8,338d30d2912f43179cf1be6cd1bd41a8.tsv,False
7eca374f582b437fb8d0df997c7c0618,7eca374f582b437fb8d0df997c7c0618.tsv,False
ac87baa66d5748aeb423d381a5790f03,ac87baa66d5748aeb423d381a5790f03.tsv,False
6db283956a314f5d8d9c6491c860ac8b,6db283956a314f5d8d9c6491c860ac8b.tsv,False
595c464ab8c442759cc187119a15869b,595c464ab8c442759cc187119a15869b.tsv,True
b3eb8981236e4bc7bb801402f1a3169a,b3eb8981236e4bc7bb801402f1a3169a.tsv,True
63ed66208ef2451d865353ea72293554,63ed66208ef2451d865353ea72293554.tsv,True
9bde470279204e8081f84eb45e798f2e,9bde470279204e8081f84eb45e798f2e.tsv,True
da6b1fe297104c4abb7a05bea598984a,da6b1fe297104c4abb7a05bea598984a.tsv,False
5b25f43f17254d1a8d55cf5cefa5b446,5b25f43f17254d1a8d55cf5cefa5b446.tsv,True
61573f5b6d0a42408a5f95a671fcd54c,61573f5b6d0a42408a5f95a671fcd54c.tsv,False
76077794c7e24c83a5731442002b3807,76077794c7e24c83a5731442002b3807.tsv,True
582adfe600754bd4bd34c1958988a78d,582adfe600754bd4bd34c1958988a78d.tsv,True
73e46c536cea42a3a578ad2b6ba5e380,73e46c536cea42a3a578ad2b6ba5e380.tsv,False
d348fcb0ae1c4675907dd9fa17b84e06,d348fcb0ae1c4675907dd9fa17b84e06.tsv,True
08d4164f00fd404d8cc8db7716d7a467,08d4164f00fd404d8cc8db7716d7a467.tsv,False
52281246f00e421d8489ead07ddc0bbe,52281246f00e421d8489ead07ddc0bbe.tsv,True
477449ae835f47b19e8adbe684696701,477449ae835f47b19e8adbe684696701.tsv,False
fa511e0e7d6647baa5d84c74b8a036b8,fa511e0e7d6647baa5d84c74b8a036b8.tsv,True
32fadc8793074b56a038f98e3cd8485d,32fadc8793074b56a038f98e3cd8485d.tsv,False
dd59d07df900435a940f9a43690f6ca2,dd59d07df900435a940f9a43690f6ca2.tsv,False
29cc907509604cc1b641a0bebc752299,29cc907509604cc1b641a0bebc752299.tsv,True
951d26c674514536a581bccae19cb6e0,951d26c674514536a581bccae19cb6e0.tsv,True
84c51aee26a545f3a48d1836983f1282,84c51aee26a545f3a48d1836983f1282.tsv,False
7e82fb4aadbb444fa9e452fbfab579ce,7e82fb4aadbb444fa9e452fbfab579ce.tsv,True
64047670d6174b3ebba1e7c51b627d43,64047670d6174b3ebba1e7c51b627d43.tsv,False
83daa954ea3340fc9ed56f64e72b26d6,83daa954ea3340fc9ed56f64e72b26d6.tsv,False
f512eeb7bd054dc5b5e58b08f4a42134,f512eeb7bd054dc5b5e58b08f4a42134.tsv,True
e1d1d89f5bec43f0b490a3164485d3f8,e1d1d89f5bec43f0b490a3164485d3f8.tsv,True
155231bcd4b04399a871fe647728d7db,155231bcd4b04399a871fe647728d7db.tsv,True
c8a20670700b4f67b05f22fba7f4d2e3,c8a20670700b4f67b05f22fba7f4d2e3.tsv,True
23247409f8d5473d8d7c6d5db617b486,23247409f8d5473d8d7c6d5db617b486.tsv,False
de3abcbe1c4945e8bf661de13249288a,de3abcbe1c4945e8bf661de13249288a.tsv,False
8a3fd5f0e6624027b57c314396acbbbd,8a3fd5f0e6624027b57c314396acbbbd.tsv,False
af9eb2529c0443769a050ed232b8bc00,af9eb2529c0443769a050ed232b8bc00.tsv,True
34787714e5fb476496a475b2583e756e,34787714e5fb476496a475b2583e756e.tsv,False
1d9764a4b7dd4bc19a99c888a10823ce,1d9764a4b7dd4bc19a99c888a10823ce.tsv,False
03f15af1bf8e4223a39d93f74cf4ffa5,03f15af1bf8e4223a39d93f74cf4ffa5.tsv,False
564f790b89c54a25b690d702a037a72c,564f790b89c54a25b690d702a037a72c.tsv,False
b59911a49dbf46cfad9497d42345dd25,b59911a49dbf46cfad9497d42345dd25.tsv,False
cebafaae7f6e4cd595ea36e2740d540e,cebafaae7f6e4cd595ea36e2740d540e.tsv,False
97bd9f0981144fdcaa7e3f81fb0c12de,97bd9f0981144fdcaa7e3f81fb0c12de.tsv,False
d7ea0814bd7f42e493831fc39791ce81,d7ea0814bd7f42e493831fc39791ce81.tsv,False
bd70bc231dce45da8d02621a4183e6a9,bd70bc231dce45da8d02621a4183e6a9.tsv,False
3db9be86fb134a3eaac5270c4b83c35c,3db9be86fb134a3eaac5270c4b83c35c.tsv,False
e6279ce975eb45b3b1d26bd8aa8e4980,e6279ce975eb45b3b1d26bd8aa8e4980.tsv,False
eb37562bec514a89ac1344179a9c40bd,eb37562bec514a89ac1344179a9c40bd.tsv,True
80c27b001fd04e72a986fb6f5fe542c5,80c27b001fd04e72a986fb6f5fe542c5.tsv,True
4d5aeed342e2446e81ee4cbb54557111,4d5aeed342e2446e81ee4cbb54557111.tsv,True
8c8567c2ba5e45ada315d9f56af2d6d5,8c8567c2ba5e45ada315d9f56af2d6d5.tsv,True
1b996ac8e7fe4493b11de26cde33dc87,1b996ac8e7fe4493b11de26cde33dc87.tsv,False
b64e115743f04556a6f3a2853f1cb62a,b64e115743f04556a6f3a2853f1cb62a.tsv,False
b8e68060639243bc8669145e5af289b3,b8e68060639243bc8669145e5af289b3.tsv,False
c048327271a64229aa5189425628e9ee,c048327271a64229aa5189425628e9ee.tsv,True
c933ddcbcd754c27945b26fcc87b96b5,c933ddcbcd754c27945b26fcc87b96b5.tsv,True
44e073aaf5804510b7a4b1c2646ceeb7,44e073aaf5804510b7a4b1c2646ceeb7.tsv,True
a8ac190154064df9a93183cc668fccdf,a8ac190154064df9a93183cc668fccdf.tsv,False
4e8c9be9d02a4fb3b39785b35d08de0b,4e8c9be9d02a4fb3b39785b35d08de0b.tsv,False
7c2646ac455045838ea7ff7e9ab2ffce,7c2646ac455045838ea7ff7e9ab2ffce.tsv,True
c091f3dce60c4d74aebae050f40f25f5,c091f3dce60c4d74aebae050f40f25f5.tsv,False
a12ebb708dc74e2eaa3b37dfdb16b983,a12ebb708dc74e2eaa3b37dfdb16b983.tsv,False
bf4de17d1f1b497ca3d1681e8b332450,bf4de17d1f1b497ca3d1681e8b332450.tsv,False
94b41a77e11d4d60b27b09efafb06633,94b41a77e11d4d60b27b09efafb06633.tsv,True
7c6725fbab8b4d49b970ee6c195e238d,7c6725fbab8b4d49b970ee6c195e238d.tsv,False
cb4d34999f354fab83e69f653f798560,cb4d34999f354fab83e69f653f798560.tsv,True
0ed8c41c410f45e294fc8c6fa8bb1f73,0ed8c41c410f45e294fc8c6fa8bb1f73.tsv,False
6739f032cdca4559a6a2f0cf7a973cdd,6739f032cdca4559a6a2f0cf7a973cdd.tsv,True
aef6ced3b147454495580f55e640e569,aef6ced3b147454495580f55e640e569.tsv,False
6a5d281eb7b7456c897e61b6cde782da,6a5d281eb7b7456c897e61b6cde782da.tsv,False
288a4c675af54559b0b712cb6744f771,288a4c675af54559b0b712cb6744f771.tsv,True
98a08c1c79a048a1a8cf4c5908a598e5,98a08c1c79a048a1a8cf4c5908a598e5.tsv,True
cc119236edc1415a984fdf0e3ee4e0ed,cc119236edc1415a984fdf0e3ee4e0ed.tsv,False
4e8d1f8185404b87bf54a8f9c2a35f2e,4e8d1f8185404b87bf54a8f9c2a35f2e.tsv,False
49f84ce742d64fdb9acd1b2008bb1043,49f84ce742d64fdb9acd1b2008bb1043.tsv,False
69b1b30ad52d4312a28d0765d52d5951,69b1b30ad52d4312a28d0765d52d5951.tsv,False
687115777a1640d685f42f48154913e3,687115777a1640d685f42f48154913e3.tsv,False
fe40dc18339c44e993b34558ab1b3bda,fe40dc18339c44e993b34558ab1b3bda.tsv,True
007f61d8edcd46d2ae68b6b6e451018a,007f61d8edcd46d2ae68b6b6e451018a.tsv,True
22a192a698c94123855eac3dee922e3d,22a192a698c94123855eac3dee922e3d.tsv,False
91d27520cd5f45869b5c4bd7e1cf341b,91d27520cd5f45869b5c4bd7e1cf341b.tsv,False
1e727ac62c2a4ecfaed77e0b31cd8dbc,1e727ac62c2a4ecfaed77e0b31cd8dbc.tsv,False
24afe116c9a94123ba9d7039df5add4d,24afe116c9a94123ba9d7039df5add4d.tsv,True
1138353d37cf484fb838220cc4c436ce,1138353d37cf484fb838220cc4c436ce.tsv,False
5bbb72d54e6b43659deedee44b46268c,5bbb72d54e6b43659deedee44b46268c.tsv,False
b1db7cb5875b4db28afab51803ce5e30,b1db7cb5875b4db28afab51803ce5e30.tsv,True
0e46d2c21ea34e378606d07965b7009f,0e46d2c21ea34e378606d07965b7009f.tsv,True
5fb69b8b7f8d453dbc9300a4bc9c0e2e,5fb69b8b7f8d453dbc9300a4bc9c0e2e.tsv,False
d6936f4603624fe8be890b430e9fcc30,d6936f4603624fe8be890b430e9fcc30.tsv,True
27531ff464614edb815dcb116011dfc9,27531ff464614edb815dcb116011dfc9.tsv,False
ac75532331374d39b6bcb7d2ad592f00,ac75532331374d39b6bcb7d2ad592f00.tsv,False
4ad04ce914d34275a8ed1b9dc79975b0,4ad04ce914d34275a8ed1b9dc79975b0.tsv,False
7d13c18c7c8b4b8095d6639c7f9f8427,7d13c18c7c8b4b8095d6639c7f9f8427.tsv,False
da7544a5681d4822bf7e2cdca07e155c,da7544a5681d4822bf7e2cdca07e155c.tsv,True
17d159e8be8a4faa891664b30bb21c85,17d159e8be8a4faa891664b30bb21c85.tsv,True
8b1f20f2266744e093db4353c11ce8c4,8b1f20f2266744e093db4353c11ce8c4.tsv,False
b116cd7ee58842918df5e60699ddfed4,b116cd7ee58842918df5e60699ddfed4.tsv,True
e1824448648444e5900724f577f32096,e1824448648444e5900724f577f32096.tsv,True
a39de6247add40aa83c484296ad7571a,a39de6247add40aa83c484296ad7571a.tsv,True
6795cb80ee834934bf92145bc8aa8624,6795cb80ee834934bf92145bc8aa8624.tsv,False
0a21934bdef14bd093980027010a8141,0a21934bdef14bd093980027010a8141.tsv,False
b5a6370a829f4ee6a95f77fac726c558,b5a6370a829f4ee6a95f77fac726c558.tsv,False
5b5e2c634de94c12a28f01132af51448,5b5e2c634de94c12a28f01132af51448.tsv,True
09b5eadc68894b32b2c19ff0513bec8d,09b5eadc68894b32b2c19ff0513bec8d.tsv,False
cc56651189694368b0f4ad46ac432011,cc56651189694368b0f4ad46ac432011.tsv,True
65cd696666e542199e1834f78d12c84c,65cd696666e542199e1834f78d12c84c.tsv,False
6834c4ac89b44c7a9ce2f2596a4d7564,6834c4ac89b44c7a9ce2f2596a4d7564.tsv,True
52bdf55d104a478498f416ed7a655a9c,52bdf55d104a478498f416ed7a655a9c.tsv,False
8d14f361e8b840a4917b93d0fb2c5530,8d14f361e8b840a4917b93d0fb2c5530.tsv,True
897c41360fc247f2b53a7f338abd3678,897c41360fc247f2b53a7f338abd3678.tsv,True
63300c5ffbb84c8a9912770d968bf186,63300c5ffbb84c8a9912770d968bf186.tsv,True
e26397c360154332b3476fbf70c9a480,e26397c360154332b3476fbf70c9a480.tsv,False
922a8efb839645f0bfd014ffaaefad7f,922a8efb839645f0bfd014ffaaefad7f.tsv,False
f2f3778661184e5ca75ddbbb368239fb,f2f3778661184e5ca75ddbbb368239fb.tsv,False
00e082c217e74e758bf7d577b22daf78,00e082c217e74e758bf7d577b22daf78.tsv,True
b1250e79262741eea6dc13275f4de59d,b1250e79262741eea6dc13275f4de59d.tsv,True
a8721e09e6d94a9382789bfd60adb893,a8721e09e6d94a9382789bfd60adb893.tsv,False
ff9fde3fe46240fd951842bb6b42e0fa,ff9fde3fe46240fd951842bb6b42e0fa.tsv,True
ce3f323145c2492894a12910413ce339,ce3f323145c2492894a12910413ce339.tsv,True
5738ec8de8b2465994e8be346e70de0d,5738ec8de8b2465994e8be346e70de0d.tsv,True
79738b933c184d828d77ab8329c80fa2,79738b933c184d828d77ab8329c80fa2.tsv,True
