repertoire_id,filename,label_positive
2865b7df3a714706a608c12ee81e6fbe,2865b7df3a714706a608c12ee81e6fbe.tsv,True
525baf780abc408e9622f654898dfb62,525baf780abc408e9622f654898dfb62.tsv,True
bf62b7bd7dab4c36b01cca679ce5491a,bf62b7bd7dab4c36b01cca679ce5491a.tsv,True
32484315be40406f85ccc6c9a1d7f334,32484315be40406f85ccc6c9a1d7f334.tsv,False
d930330db73447e3ae547e86e4031a62,d930330db73447e3ae547e86e4031a62.tsv,True
ffc04e8be9424ce7bfcf1ef367fee9e1,ffc04e8be9424ce7bfcf1ef367fee9e1.tsv,False
491f96ea19ca4a63a37100da03d0d9c2,491f96ea19ca4a63a37100da03d0d9c2.tsv,True
4df40f98f55f49278d90aa4522224958,4df40f98f55f49278d90aa4522224958.tsv,False
288c1bfca76b433cadff41642627dd8b,288c1bfca76b433cadff41642627dd8b.tsv,False
87e0620da89f48258d36285e948671fa,87e0620da89f48258d36285e948671fa.tsv,False
af00290590b24e979f123d72b11cb9e5,af00290590b24e979f123d72b11cb9e5.tsv,False
8a7fb29c8cdc4fb6891766327058c8af,8a7fb29c8cdc4fb6891766327058c8af.tsv,False
3eb2ee8bffc141c9b53ab679f4b9be91,3eb2ee8bffc141c9b53ab679f4b9be91.tsv,False
ec04ce32aadc4ac1b5e2a1cd34b57651,ec04ce32aadc4ac1b5e2a1cd34b57651.tsv,False
7e90d675ca14435bbe5823d915321ddd,7e90d675ca14435bbe5823d915321ddd.tsv,False
02b3d6e6c395487eb44c2f7241afbbde,02b3d6e6c395487eb44c2f7241afbbde.tsv,False
1ff90ebac1694bbcb396b2c41f77870e,1ff90ebac1694bbcb396b2c41f77870e.tsv,False
82f7c15ae887497d932d1943c093ca80,82f7c15ae887497d932d1943c093ca80.tsv,False
e702a9db5d854a56aa040233417baf65,e702a9db5d854a56aa040233417baf65.tsv,True
40a347bd2d9845e3b070c9c0e7756947,40a347bd2d9845e3b070c9c0e7756947.tsv,False
79995a5f5bd14f42b8dd188af52ddf26,79995a5f5bd14f42b8dd188af52ddf26.tsv,False
8bbe3172ef804f238f1ba92a4e74eb74,8bbe3172ef804f238f1ba92a4e74eb74.tsv,True
18246d31714a4005b37de16ed51a2ccd,18246d31714a4005b37de16ed51a2ccd.tsv,False
cb60ac4e70a94930b406dd81a1eaf8ed,cb60ac4e70a94930b406dd81a1eaf8ed.tsv,False
165429902bfb4de8a65e45957da41055,165429902bfb4de8a65e45957da41055.tsv,False
9a364ac380bb4342bee16325264e84bb,9a364ac380bb4342bee16325264e84bb.tsv,False
c9b2dc1d7d3342a080085328213af170,c9b2dc1d7d3342a080085328213af170.tsv,False
70c8e7c2858c4def8182842be6e97f2a,70c8e7c2858c4def8182842be6e97f2a.tsv,False
edcac3ac5cf6496b9a4a03d59d7a086d,edcac3ac5cf6496b9a4a03d59d7a086d.tsv,False
4605786f095b445a92a06b8372066024,4605786f095b445a92a06b8372066024.tsv,False
eae7c3a917424e77b3ac315d08896f6d,eae7c3a917424e77b3ac315d08896f6d.tsv,True
92945e79782743ee95b646182377264f,92945e79782743ee95b646182377264f.tsv,False
071e9d73174144b0b17f794ae49bb193,071e9d73174144b0b17f794ae49bb193.tsv,False
1a464731c8464043851e57bf2cc0913d,1a464731c8464043851e57bf2cc0913d.tsv,True
5aa27352ee434c8ba88858e45cb08889,5aa27352ee434c8ba88858e45cb08889.tsv,True
6c02e465f36843899086bb4574ccef42,6c02e465f36843899086bb4574ccef42.tsv,True
05dbfadd201f426e98d70a1934ea2087,05dbfadd201f426e98d70a1934ea2087.tsv,False
91b35762b76f4f97983732f9fab111cd,91b35762b76f4f97983732f9fab111cd.tsv,True
3eebdb463fef43bfa365f9c4fe0b2f41,3eebdb463fef43bfa365f9c4fe0b2f41.tsv,False
30da1d3717934baea6ae45c5676b50bd,30da1d3717934baea6ae45c5676b50bd.tsv,False
d7236e55b288453ba4972638fe2b7419,d7236e55b288453ba4972638fe2b7419.tsv,False
7c4be496491a4632a8895bfb92793cd5,7c4be496491a4632a8895bfb92793cd5.tsv,False
548c919b1b754b2f8f0e58a0987c0c06,548c919b1b754b2f8f0e58a0987c0c06.tsv,False
